Name	Brewery	Style	ABV	IBU	Location	Brewery_Website	Out_of_Production
Belle de Pevele	Brunehaut	Ale	7.0		Rogny-brunehaut	https://brunehaut.com/	
Biere Du Mont Saint - Aubert	Brunehaut	Sterke ale	8.0		Rogny-brunehaut	https://brunehaut.com/	
Hefe Weisse Naturtrüb	Brasserie de la Mule	Witbier	5.4		Brussel	https://brasseriedelamule.wixsite.com/mon-site	
Bio Blanche	Brunehaut	Witbier	5.0		Rogny-brunehaut	https://brunehaut.com/	No longer in production
Beiverken	BeerSelect - Gent	Blond	7.3		Sint-Denijs-Westrem	https://www.beerselect.be/	
Bar Bier	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Noel	Brunehaut	Kerstbier	8.0		Rogny-brunehaut	https://brunehaut.com/	
Makasi	Brunehaut	Dubbel abdij	8.0		Rogny-brunehaut	https://brunehaut.com/	
L' Ecume des Jours	Brunehaut	Sterke ale	7.0		Rogny-brunehaut	https://brunehaut.com/	No longer in production
Pere Abbe Blond	Du Bocq	Blond	6.3		Purnode-Yvoir	http://www.bocq.be	
Pere Abbe Bruin	Du Bocq	Dubbel abdij	6.5		Purnode-Yvoir	http://www.bocq.be	
Rameé Ambree	Abdij van La Ramée	Tripel	7.5		Jauchelette-Jodogne	http://www.ramee.be/NL/Products.aspx	
Ramée Blonde	Abdij van La Ramée	Blond	8.0		Jauchelette-Jodogne	http://www.ramee.be/NL/Products.aspx	
St-Martin Blond	Brunehaut	Blonde ale	7.0		Rogny-brunehaut	https://brunehaut.com/	
St-Martin Lumière d'hiver	Brunehaut	Massieve ale	8.0		Rogny-brunehaut	https://brunehaut.com/	No longer in production
St-Amand	Brunehaut	Blonde ale	7.0		Rogny-brunehaut	https://brunehaut.com/	
Triverius	De Graal	Witbier	6.8		Brakel	https://degraal.be/	
Bombastic	Brussels Beer Project	IPA	6.4	45.0	Brussel	http://beerproject.be/?lang=nl	
Culture Clash	Gistgeest	IPA	5.5		Deurne	https://www.gistgeest.be	
Bornem dubbel	Van Steenberge	Dubbel abdij	7.2		Ertvelde	https://www.vansteenberge.com/nl	
Bornem tripel	Van Steenberge	Tripel	9.0		Ertvelde	https://www.vansteenberge.com/nl	
Gulden Draak	Van Steenberge	Sterke ale	10.5		Ertvelde	https://www.vansteenberge.com/nl	
Cuvee des Trolls	Dubuisson	Ale	7.0		Pipaix-Leuze	https://www.dubuisson.com/	
Bush Amber	Dubuisson	Sterke ale	12.0		Pipaix-Leuze	https://www.dubuisson.com/	No longer in production
Bush blond	Dubuisson	Blond	10.5		Pipaix-Leuze	https://www.dubuisson.com/	
Bush de noel	Dubuisson	Kerstbier	12.0		Pipaix-Leuze	https://www.dubuisson.com/	
Bush Prestige	Dubuisson	Gerstewijn - Barley wine - vin d'orge	13.0		Pipaix-Leuze	https://www.dubuisson.com/	
Bush 7%	Dubuisson	Strong Dark Ale	8.0		Pipaix-Leuze	https://www.dubuisson.com/	No longer in production
De Verboden Vrucht	Hoegaarden	Sterke ale	8.5	25.0	Hoegaarden	https://hoegaarden.com/	
Hoegaarden Grand Cru	Hoegaarden	Sterke ale	8.7		Hoegaarden	https://hoegaarden.com/	
Hoegaarden Witbier	Hoegaarden	Witbier	4.9	13.0	Hoegaarden	https://hoegaarden.com/	
Hoegaarden Speciale	Hoegaarden	Witbier	5.6		Hoegaarden	https://hoegaarden.com/	
Arend tripel	De Ryck	Tripel	8.0		Herzele	https://brouwerijderyck.be/nl/	
Flavas	De Feniks	Blond	5.7		Heule 	https://brouwerijdefeniks.be	
Biere de Beloeil	Dupont	Bière de Garde	8.5		Tourpes-Leuze	https://www.brasserie-dupont.com/nl	
Moinette blonde	Dupont	Blond	8.5		Tourpes-Leuze	https://www.brasserie-dupont.com/nl	
Moinette brune	Dupont	Donker	8.5		Tourpes-Leuze	https://www.brasserie-dupont.com/nl	
Saison Dupont	Dupont	Saison	6.5	35.0	Tourpes-Leuze	https://www.brasserie-dupont.com/nl	
Avec Les Bons Voeux	Dupont	Tripel	9.5	37.0	Tourpes-Leuze	https://www.brasserie-dupont.com/nl	
Cervesia	Dupont	Ale	8.0		Tourpes-Leuze	https://www.brasserie-dupont.com/nl	
Redor Pils	Dupont	Pils	5.0		Tourpes-Leuze	https://www.brasserie-dupont.com/nl	
Biolégère	Dupont	Saison	3.5	24.0	Tourpes-Leuze	https://www.brasserie-dupont.com/nl	
Biere de miel bio	Dupont	Honingbier	8.0		Tourpes-Leuze	https://www.brasserie-dupont.com/nl	
Blanche De Hainaut Biologique	Dupont	Witbier	5.5		Tourpes-Leuze	https://www.brasserie-dupont.com/nl	
Moinette Biologique	Dupont	Sterke ale	7.5	31.0	Tourpes-Leuze	https://www.brasserie-dupont.com/nl	
Santé-23!	Fantome	Saison	7.5		Soy	http://www.fantome.be	
Berenbier	Van Steenberge	Blond	7.5		Ertvelde	https://www.vansteenberge.com/nl	
Bieken	Boelens	Honingbier	8.0		Belsele	https://www.brouwerijboelens.be/	
Santa Bee	Boelens	Donker	8.5		Belsele	https://www.brouwerijboelens.be/	
Pa-Gijs	Boelens	Sterke ale	7.5		Belsele	https://www.brouwerijboelens.be/	
Prinsesken	Boelens	Fruitbier	6.5		Belsele	https://www.brouwerijboelens.be/	
Waaslander	Boelens	Blonde ale	6.0		Belsele	https://www.brouwerijboelens.be/	
Waase wolf	Boelens	Amber ale	6.5		Belsele	https://www.brouwerijboelens.be/	
Bios Vlaamse Bourgogne	Van Steenberge	Rood bruin	5.5		Ertvelde	https://www.vansteenberge.com/nl	
Bière des Ours	La Binchoise	Sterke ale	8.5	22.0	Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
Binchoise Blonde	La Binchoise	Blond	6.5		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
Binchoise Brune Tradition	La Binchoise	Donker	8.2		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
Cuvee de Trazegnies Speciale de Noel	La Binchoise	Sterke ale	8.5		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
Flora	La Binchoise	Ale	7.0		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
Blanche de Namur	Du Bocq	Witbier	4.5	10.0	Purnode-Yvoir	http://www.bocq.be	
Redbocq	Du Bocq	Fruitbier	3.1		Purnode-Yvoir	http://www.bocq.be	
Applebocq	Du Bocq	Fruitbier	3.1		Purnode-Yvoir	http://www.bocq.be	
Saison Regal	Du Bocq	Saison	5.5		Purnode-Yvoir	http://www.bocq.be	
Saint Benoit Blond	Du Bocq	Blond	6.3		Purnode-Yvoir	http://www.bocq.be	
Saint Benoit Brune	Du Bocq	Donker	6.5		Purnode-Yvoir	http://www.bocq.be	
Triple Moine	Du Bocq	Tripel	7.3		Purnode-Yvoir	http://www.bocq.be	
Deugniet	Du Bocq	Tripel	7.3		Purnode-Yvoir	http://www.bocq.be	
Gauloise Brune	Du Bocq	Donker	8.1		Purnode-Yvoir	http://www.bocq.be	
Gauloise Ambrée	Du Bocq	Ale	5.5		Purnode-Yvoir	http://www.bocq.be	
Gauloise Blonde	Du Bocq	Blond	6.3		Purnode-Yvoir	http://www.bocq.be	
Regal Christmas	Du Bocq	Dubbel abdij	8.1		Purnode-Yvoir	http://www.bocq.be	
Bloemenbier	Proefbrouwerij	Kruidenbier	7.0		Lochristi	http://www.proefbrouwerij.com	
Scotch	De Vlier	Scotch	8.0		Holsbeek	https://www.brouwerij-devlier.com/	
Braven Apostel Kerstbier - nu Braven Apostel donker	Braven Apostel	Sterke ale	10.0		Slijpe	http://bravenapostel.be	
Braven Apostel Tripel	Braven Apostel	Tripel	8.0		Slijpe	http://bravenapostel.be	
Dale Blond	Proefbrouwerij	Blond	6.5		Lochristi	http://www.proefbrouwerij.com	
Gageleer Original	Gageleer	Kruidenbier	7.5		Turnhout	https://www.gageleer.be	
Koantjesbier	VACAS	Sterke ale	7.1		Adegem		
Nazareth 2000	Proefbrouwerij	nbekend - Unknown - Inconnu	6.0		Lochristi	http://www.proefbrouwerij.com	
Nog eentje tripel	Proefbrouwerij	Tripel	6.5		Lochristi	http://www.proefbrouwerij.com	
Reinaert Grand Cru	Proefbrouwerij	Sterke ale	9.5		Lochristi	http://www.proefbrouwerij.com	
Rick's Kersenbier	Proefbrouwerij	Fruitbier	7.0		Lochristi	http://www.proefbrouwerij.com	
Shii-take	Proefbrouwerij	Kruidenbier	9.0		Lochristi	http://www.proefbrouwerij.com	
Sjarelke donker	Proefbrouwerij	Donker	7.5		Lochristi	http://www.proefbrouwerij.com	No longer in production
Vlaamse Primitief	Proefbrouwerij	Wilde ale	9.0		Lochristi	http://www.proefbrouwerij.com	No longer in production
Wilderik	Proefbrouwerij	Blonde ale	6.0		Lochristi	http://www.proefbrouwerij.com	
Zeunt	Proefbrouwerij	Blonde ale	7.0		Lochristi	http://www.proefbrouwerij.com	
Palm (speciale)	Palm	Ale	5.4		Steenhuffel	https://www.palm.be/nl/	
Dobbel Palm	Palm	Ale	5.5		Steenhuffel	https://www.palm.be/nl/	
Palm Royale	Palm	Sterke ale	7.5		Steenhuffel	https://www.palm.be/nl/	
Rodenbach Classic	Rodenbach	Rood bruin	5.2	9.0	Roeselare	https://be.rodenbach.be/be/nl/age-gate.html?redirect=%2Fbe%2Fnl.html	
Rodenbach Grand Cru	Rodenbach	Rood bruin	6.0	8.0	Roeselare	https://be.rodenbach.be/be/nl/age-gate.html?redirect=%2Fbe%2Fnl.html	
Eyjafjallajökull	Puffin Brewery	Barleywine	12.0	20.0	Membruggen	https://www.puffinbrewery.be	
Blondine	Van Steenberge	Blond	9.0		Ertvelde	https://www.vansteenberge.com/nl	No longer in production
Brunette	Van Steenberge	Sterke ale	9.0		Ertvelde	https://www.vansteenberge.com/nl	No longer in production
Strokkur	Puffin Brewery	Tripel	8.0	24.0	Membruggen	https://www.puffinbrewery.be	
Achel 7 Bruin	De Achelse Kluis - Achel	Donker	7.0		HAMONT-ACHEL	https://achelsekluis.org/nl	
Den Beversen Tripel	Stanium	Tripel	8.0		Beveren	https://www.stanium.be/	
Jackie's Badwater	BramBrass	IPA	5.0	40.0	 Heestert		
Pimp Your Rye	De Feniks	Saison	7.8		Heule 	https://brouwerijdefeniks.be	
Delirium Christmas	Huyghe	Sterke ale	10.0		Melle	https://www.delirium.be/nl	
Delirium Nocturnum	Huyghe	Sterke ale	8.5		Melle	https://www.delirium.be/nl	
Delirium Tremens	Huyghe	Sterke ale	8.5		Melle	https://www.delirium.be/nl	
Biere de Corsaire	Huyghe	Sterke ale	9.4		Melle	https://www.delirium.be/nl	
Campus	Huyghe	Ale	7.0		Melle	https://www.delirium.be/nl	
Campus Gold	Huyghe	Ale	6.2		Melle	https://www.delirium.be/nl	
Golden Kenia	Huyghe	Pils	5.0		Melle	https://www.delirium.be/nl	
La Guillotine	Huyghe	Sterke ale	8.5		Melle	https://www.delirium.be/nl	
La Poiluchette Blanche de Thy	Huyghe	Witbier	5.0		Melle	https://www.delirium.be/nl	
La Poiluchette Blonde	Huyghe	Blond	7.5		Melle	https://www.delirium.be/nl	
La Poiluchette Brune	Huyghe	Donker	7.5		Melle	https://www.delirium.be/nl	
Minty	Huyghe	Kruidenbier	4.3		Melle	https://www.delirium.be/nl	No longer in production
Gulden Spoor 1302	De Feniks	Pils	5.2		Heule 	https://brouwerijdefeniks.be	
Mongozo Banana	Huyghe	Fruitbier	3.6		Melle	https://www.delirium.be/nl	
Mongozo Coconut	Huyghe	Fruitbier	3.6		Melle	https://www.delirium.be/nl	
Mongozo Quinua	Huyghe	Fruitbier	5.9		Melle	https://www.delirium.be/nl	
St. Idesbald Blond	Sint-Idesbald	Blonde ale	6.5	23.0	Sint-Idesbald		
St. Idesbald Dubbel	Sint-Idesbald	Dubbel abdij	8.0		Sint-Idesbald		
St. Idesbald Tripel	Sint-Idesbald	Tripel	9.0		Sint-Idesbald		
Blanche de Noel	Du Bocq	Witbier	4.2		Purnode-Yvoir	http://www.bocq.be	
Ciney Brune	Alken-Maes	Donker	7.0		Alken	https://www.alken-maes.be/	
Ciney Speciale	Alken-Maes	Sterke ale	8.5		Alken	https://www.alken-maes.be/	No longer in production
Corsendonk Agnus	Corsendonk	Tripel	7.5	22.0	Turnhout	https://www.corsendonk.com/nl	
Corsendonk Christmas Ale	Corsendonk	Sterke ale	8.1		Turnhout	https://www.corsendonk.com/nl	
The Knight's Ale	Du Bocq	Blonde ale	6.0		Purnode-Yvoir	http://www.bocq.be	
Bière des Cyclistes	Du Bocq	Blond	6.0		Purnode-Yvoir	http://www.bocq.be	No longer in production
Croy Blond	Van Steenberge	Blond	6.8		Ertvelde	https://www.vansteenberge.com/nl	
Croy Dubbel	Van Steenberge	Dubbel abdij	7.5		Ertvelde	https://www.vansteenberge.com/nl	
Abdij van Roosenberg Tripel	Van Steenberge	Tripel	9.0		Ertvelde	https://www.vansteenberge.com/nl	
Abdij van Roosenberg blond	Van Steenberge	Blond	7.2		Ertvelde	https://www.vansteenberge.com/nl	
Abdij van Roosenberg Dubbel	Van Steenberge	Dubbel	8.0		Ertvelde	https://www.vansteenberge.com/nl	
Abdij van Roosenberg Pils	Van Steenberge	Pils	5.0		Ertvelde	https://www.vansteenberge.com/nl	
Bassevelds Ezelsbier	Van Steenberge	Gerstewijn - Barley wine - vin d'orge	9.0		Ertvelde	https://www.vansteenberge.com/nl	
Belgissimus	Van Steenberge	Tripel	9.0		Ertvelde	https://www.vansteenberge.com/nl	
Biere du Boucanier Dark	Icobes	Sterke ale	9.0		Evergem	https://www.biereduboucanier.be	
Biere du Boucanier Red	Icobes	Sterke ale	7.0		Evergem	https://www.biereduboucanier.be	
Bios Hop en Mout Blond	Van Steenberge	Blond	2.0		Ertvelde	https://www.vansteenberge.com/nl	
Bios Hop en Mout Bruin	Van Steenberge	Laag alcoholisch	2.0		Ertvelde	https://www.vansteenberge.com/nl	
Bios Kriekenbier	Van Steenberge	Fruitbier krieken	5.0		Ertvelde	https://www.vansteenberge.com/nl	
Bruegel	Van Steenberge	Ale	5.2		Ertvelde	https://www.vansteenberge.com/nl	
Corsendonk Pater	Corsendonk	Bubbel abdij	7.5		Turnhout	https://www.corsendonk.com/nl	
Jazz Black Cognac Magic	De Feniks	Stout	11.0		Heule 	https://brouwerijdefeniks.be	
Drakson Red	Van Steenberge	nbekend - Unknown - Inconnu	8.6		Ertvelde	https://www.vansteenberge.com/nl	
Ertvelds Wit	Van Steenberge	Witbier	5.0		Ertvelde	https://www.vansteenberge.com/nl	
Ever	Van Steenberge	Ale	5.0		Ertvelde	https://www.vansteenberge.com/nl	
Gentse Tripel	Van Steenberge	Honingbier	8.0		Ertvelde	https://www.vansteenberge.com/nl	
Gravensteenbier Tripel	Van Steenberge	Tripel	9.0		Ertvelde	https://www.vansteenberge.com/nl	
Gulden Draak Vintage	Van Steenberge	Sterke ale	7.5		Ertvelde	https://www.vansteenberge.com/nl	
Keizersberg	Van Steenberge	Tripel	9.0		Ertvelde	https://www.vansteenberge.com/nl	
Leute bokbier	Van Steenberge	Sterke ale	7.5		Ertvelde	https://www.vansteenberge.com/nl	
Lowie Kators	Van Steenberge	nbekend - Unknown - Inconnu	9.0		Ertvelde	https://www.vansteenberge.com/nl	
Maerlant Damse Tripel	Van Steenberge	nbekend - Unknown - Inconnu	9.0		Ertvelde	https://www.vansteenberge.com/nl	
Monseigneur	Van Steenberge	Sterke ale	8.0		Ertvelde	https://www.vansteenberge.com/nl	
Monseigneur Grand Cru	Van Steenberge	nbekend - Unknown - Inconnu	8.0		Ertvelde	https://www.vansteenberge.com/nl	
nen Turf	Van Steenberge	Sterke ale	8.0		Ertvelde	https://www.vansteenberge.com/nl	
Mam’zèle Di Bassîndje	Monalixa	Amber	6.5		Roclenge-Sur-Geer	http://monalixa.be/	
Once You Go Black	De Feniks	IPA	5.0		Heule 	https://brouwerijdefeniks.be	
Piraat (10.5)	Van Steenberge	Sterke ale	10.0		Ertvelde	https://www.vansteenberge.com/nl	
Sioen (Maeseyker Kloosterbier)	Van Steenberge	nbekend - Unknown - Inconnu	11.0		Ertvelde	https://www.vansteenberge.com/nl	
Sparta Pils	Van Steenberge	Pils	5.0		Ertvelde	https://www.vansteenberge.com/nl	
Spitfire Oud Balegems	Van Steenberge	Sterke ale blond	8.0		Ertvelde	https://www.vansteenberge.com/nl	
St. Adriaans Abdijbier Donker	Van Steenberge	Dubbel abdij	6.5		Ertvelde	https://www.vansteenberge.com/nl	
Stropken	Van Steenberge	Amber ale	7.0		Ertvelde	https://www.vansteenberge.com/nl	
Tremeloos Damiaanbier	Van Steenberge	Amber ale	6.5		Ertvelde	https://www.vansteenberge.com/nl	
Saturnalia	De Feniks	Donker	10.5		Heule 	https://brouwerijdefeniks.be	
Vivty	De Feniks	Strong Dark Ale	10.2		Heule 	https://brouwerijdefeniks.be	
Yersekes Mosselbier	Van Steenberge	Blonde ale	5.2		Ertvelde	https://www.vansteenberge.com/nl	
Czaar Peter	Proefbrouwerij	Stout	8.5		Lochristi	http://www.proefbrouwerij.com	
Dikke Mathile	Strubbe	Ale	6.0	32.0	Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Couckelaerschen Doedel	Strubbe	Kruidenbier	6.0		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Dobbelken bruin	Strubbe	Ale	4.25		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
X Marks the Spot	De Feniks	Strong Dark Ale	12.5		Heule 	https://brouwerijdefeniks.be	
Hoeve bier	Strubbe	Ale	6.5		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Houten Kop	Strubbe	Kruidenbier	6.5		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Ichtegems Oud Bruin	Strubbe	Rood bruin	5.0		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Keyte Oostendse Tripel	Strubbe	Tripel	7.5		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Kriekenbier	Strubbe	Fruitbier krieken	5.0		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Oud Bier	Strubbe	Laag alcoholisch	2.1		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Pee Klak	Strubbe	Ale	5.4		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Pee Klak Royal	Strubbe	Tripel	7.8		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Pilsen	Strubbe	Pils	2.1		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Snoek Bruin	Strubbe	Rood bruin	5.5		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Strubbe Pils	Strubbe	Pils	5.0		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Vlaskop	Strubbe	Witbier	5.5		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Bruges Golden Years	De Vier Monniken	Tripel	8.0		Brugge		
Duvel	Duvel Moortgat	Sterke ale blond	8.5		Breendonk-Puurs	https://www.duvel.com/	
Duvel Groen	Duvel Moortgat	Ale	7.0		Breendonk-Puurs	https://www.duvel.com/	
Abbaye de Bonne Esperance Blonde	La Binchoise	Tripel	7.8		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
Saison 1900	Lefebvre	Saison	5.2		Quenast	https://www.brasserielefebvre.be/nl/	
Floreffe Prima Melior	Lefebvre	Sterke ale	8.0		Quenast	https://www.brasserielefebvre.be/nl/	
Barbar	Lefebvre	Sterke ale	8.0		Quenast	https://www.brasserielefebvre.be/nl/	
Barbar Winterbok	Lefebvre	Kerstbier	8.0		Quenast	https://www.brasserielefebvre.be/nl/	
Belgian Kriek	Lefebvre	Fruitbier krieken	3.5		Quenast	https://www.brasserielefebvre.be/nl/	
Blanche de Bruxelles	Lefebvre	Witbier	4.5		Quenast	https://www.brasserielefebvre.be/nl/	
Floreffe Blond	Lefebvre	Blond	6.3		Quenast	https://www.brasserielefebvre.be/nl/	
Floreffe Dubbel	Lefebvre	Dubbel abdij	6.3		Quenast	https://www.brasserielefebvre.be/nl/	
Floreffe Tripel	Lefebvre	Tripel	7.5		Quenast	https://www.brasserielefebvre.be/nl/	
Floreffe Wit-Bier	Lefebvre	Witbier	4.5		Quenast	https://www.brasserielefebvre.be/nl/	
Monachus Bruin	De Vier Monniken	Dubbel	6.9		Brugge		
Abbaye de Malonne Blonde	Haacht	Blond	6.3		Boortmeerbeek	https://haacht.com/nl-BE	
Abbaye de Malonne Brune	Haacht	Dubbel abdij	6.3		Boortmeerbeek	https://haacht.com/nl-BE	
Moeder Overste	Lefebvre	Tripel	8.0		Quenast	https://www.brasserielefebvre.be/nl/	
Newton	Lefebvre	Fruitbier	3.5		Quenast	https://www.brasserielefebvre.be/nl/	
Belgian Framboises	Lefebvre	Fruitbier frambozen	3.5		Quenast	https://www.brasserielefebvre.be/nl/	
Belgian Peches	Lefebvre	Fruitbier perzikken	3.5		Quenast	https://www.brasserielefebvre.be/nl/	
Bon Secours Blonde	Caulier SPRL	Blond	8.0		Peruwelz	https://www.brasseriecaulier.beer/?lang=nl	
Blonde de Noel	Caulier SPRL	Blond	10.0		Peruwelz	https://www.brasseriecaulier.beer/?lang=nl	
Bon Secours Brune	Caulier SPRL	Donker	8.0		Peruwelz	https://www.brasseriecaulier.beer/?lang=nl	
Caulier Saaz	Caulier SPRL	Ale	5.5		Peruwelz	https://www.brasseriecaulier.beer/?lang=nl	
RedSour Goosebeer	Monalixa	Sour	6.0	24.0	Roclenge-Sur-Geer	http://monalixa.be/	
Bon Secours Ambree	Caulier SPRL	Sterke ale	8.0		Peruwelz	https://www.brasseriecaulier.beer/?lang=nl	
L'ampounette de Redu	Caulier SPRL	Fruitbier	7.0		Peruwelz	https://www.brasseriecaulier.beer/?lang=nl	
La cuvee du Trait	Caulier SPRL	Sterke ale	8.0		Peruwelz	https://www.brasseriecaulier.beer/?lang=nl	
Bon Secours Myrtille	Caulier SPRL	Fruitbier	6.4		Peruwelz	https://www.brasseriecaulier.beer/?lang=nl	
Oude Geuze	Boon	Gueuze	7.0		Lembeek	https://www.boon.be/	
Oude Geuze   Mariage Parfait	Boon	Gueuze	8.0		Lembeek	https://www.boon.be/	
Monachus Blond	De Vier Monniken	Blond	6.5		Brugge		
Kriek	Boon	Fruitbier krieken	4.0		Lembeek	https://www.boon.be/	
Oude Kriek	Boon	Fruitbier krieken	6.5	15.0	Lembeek	https://www.boon.be/	
Framboise	Boon	Fruitbier frambozen	5.0		Lembeek	https://www.boon.be/	
Duivels Bier	Boon	Sterke ale	8.0		Lembeek	https://www.boon.be/	
Bosbier	Cornelissen - voorheen Sint-Jozef	Fruitbier	5.0		Opitter	https://brouwerijcornelissen.be/	
Limburgse Witte	Cornelissen - voorheen Sint-Jozef	Witbier	5.0	16.0	Opitter	https://brouwerijcornelissen.be/	
Pax pils	Cornelissen - voorheen Sint-Jozef	Pils	5.0		Opitter	https://brouwerijcornelissen.be/	
Kriekenbier Lager	Cornelissen - voorheen Sint-Jozef	Fruitbier krieken	4.5		Opitter	https://brouwerijcornelissen.be/	
Ops-ale	Cornelissen - voorheen Sint-Jozef	Pils	5.5		Opitter	https://brouwerijcornelissen.be/	
Bokkereyer	Cornelissen - voorheen Sint-Jozef	Ale	6.0		Opitter	https://brouwerijcornelissen.be/	
Sint Gummarus Dubbel	Cornelissen - voorheen Sint-Jozef	Donker abdij	7.0		Opitter	https://brouwerijcornelissen.be/	
Sint Gummarus Tripel	Cornelissen - voorheen Sint-Jozef	Tripel	8.3		Opitter	https://brouwerijcornelissen.be/	
Bilzers Bruin	Cornelissen - voorheen Sint-Jozef	nbekend - Unknown - Inconnu	7.5		Opitter	https://brouwerijcornelissen.be/	
Gigant	Cornelissen - voorheen Sint-Jozef	Pils	5.0		Opitter	https://brouwerijcornelissen.be/	
Itters Bruin	Cornelissen - voorheen Sint-Jozef	Tafelbier	1.25		Opitter	https://brouwerijcornelissen.be/	
Cuvee Angelique	De Glazen Toren	Sterke ale	8.0		Erpe-Mere	http://www.glazentoren.be	
Saison D'Erpe-Mere	De Glazen Toren	Saison	6.0		Erpe-Mere	http://www.glazentoren.be	
Ondineke	De Glazen Toren	Tripel	8.5		Erpe-Mere	http://www.glazentoren.be	
Jan De Lichte	De Glazen Toren	Witbier	7.5		Erpe-Mere	http://www.glazentoren.be	
Canaster	De Glazen Toren	Scotch	9.5		Erpe-Mere	http://www.glazentoren.be	
Maes	Alken-Maes	Pils	5.2		Alken	https://www.alken-maes.be/	
Grimbergen Blond	Alken-Maes	Blond	6.7		Alken	https://www.alken-maes.be/	
Grimbergen Dubbel	Alken-Maes	Dubbel abdij	6.5		Alken	https://www.alken-maes.be/	
Grimbergen Tripel	Alken-Maes	Tripel	9.0		Alken	https://www.alken-maes.be/	
Grimbergen Optimo Bruno	Alken-Maes	Quadrupel	10.0		Alken	https://www.alken-maes.be/	
Grimbergen Cuvee de l'Ermitage	Alken-Maes	Sterke ale	7.5		Alken	https://www.alken-maes.be/	
Grimbergen Cuvee Speciale	Alken-Maes	Sterke ale	7.5		Alken	https://www.alken-maes.be/	No longer in production
Grimbergen Roussa	Alken-Maes	Ale	6.2		Alken	https://www.alken-maes.be/	
Brugs	De Halve Maan	Witbier	4.8		Brugge	https://www.halvemaan.be/	
Mort Subite Gueuze	Mort Subite	Gueuze	4.5		Kobbegem	https://www.mort-subite.be/nl/arnoldus-code/	
Mort Subite Kriek Lambic	Mort Subite	Fruitbier krieken	4.5		Kobbegem	https://www.mort-subite.be/nl/arnoldus-code/	
Mort Subite Xtreme Kriek	Mort Subite	Fruitbier krieken	4.3		Kobbegem	https://www.mort-subite.be/nl/arnoldus-code/	
Mort Subite Xtreme Framboise	Mort Subite	Fruitbier frambozen	4.2		Kobbegem	https://www.mort-subite.be/nl/arnoldus-code/	
Monachus Russian Imperial Stout	De Vier Monniken	Stout	11.0		Brugge		
Hapkin	Alken-Maes	Sterke ale	8.5	29.0	Alken	https://www.alken-maes.be/	
Lager?	Lechasseur	Pils	5.5	30.0	Gullegem	http://lechasseur.be	
